id,smoking
244243,0.15267407928038232
244244,0.517019344575208
244245,0.6219269350092276
244246,0.5942591203790314
244247,0.8914394903552366
244248,0.6354624037989652
244249,0.09844824378213435
244250,0.3697200871904023
244251,0.801311172360852
244252,0.11758214605570341
244253,0.3765573412979791
244254,0.1678468264815023
244255,0.023192586377442124
244256,0.28974547501841286
244257,0.4346853834056864
244258,0.043161259371543845
244259,0.531214573677364
244260,0.8031257333717122
244261,0.8180832395454576
244262,0.6502302130071854
244263,0.027283308789993216
244264,0.07824397798446579
244265,0.68259200512218
244266,0.12519830740112128
244267,0.6268144028197566
244268,0.36286077507497866
244269,0.16172613164232702
244270,0.08554936399964017
244271,0.04400997429343597
244272,0.04618120829666571
244273,0.14191780135605375
244274,0.6143384814662102
244275,0.6538665833030189
244276,0.4872906567466953
244277,0.21896665629687098
244278,0.12972284285242522
244279,0.8092259719297602
244280,0.1421472564909563
244281,0.026539651869023465
244282,0.8541622297942728
244283,0.15886404477681831
244284,0.3900441565177517
244285,0.03313017127935387
244286,0.03636097333725241
244287,0.6115511407681026
244288,0.07424187454536631
244289,0.7969612518525516
244290,0.032278723108876646
244291,0.6740745744692207
244292,0.7262681399657412
244293,0.9358039825689561
244294,0.14414122915111194
244295,0.27781092845287014
244296,0.8888108255972156
244297,0.7660900071337067
244298,0.14372241452060847
244299,0.39754790854621824
244300,0.7073121567534367
244301,0.31554896834753826
244302,0.11033246209500888
244303,0.05197774153043013
244304,0.8270382487213161
244305,0.03949753905191937
244306,0.3366037353921141
244307,0.696381630376918
244308,0.027739509097242872
244309,0.7417714364261605
244310,0.0968612827636386
244311,0.05987971474164918
244312,0.11739151332521476
244313,0.14544821366232938
244314,0.29540975916471085
244315,0.809447479704536
244316,0.19101046265535268
244317,0.17093318071643251
244318,0.8538780861461581
244319,0.11377393403533795
244320,0.09502858931040416
244321,0.17255432891709122
244322,0.10464617034518363
244323,0.6616621955284866
244324,0.08434067509844098
244325,0.04112281876998359
244326,0.3593031177924521
244327,0.1627061804115928
244328,0.7819853489444877
244329,0.48472923270591894
244330,0.7154299128470155
244331,0.5191938992631002
244332,0.02118062450672755
244333,0.2698020167201796
244334,0.08134074998453777
244335,0.4199685969981142
244336,0.9564143847204826
244337,0.499754918286668
244338,0.06816810914539988
244339,0.8865855952231624
244340,0.398005290890529
244341,0.16249784942509563
244342,0.7784666584268882
244343,0.7330708336044796
244344,0.3311574243126746
244345,0.07146872412735278
244346,0.4943439219001214
244347,0.09362206291708317
244348,0.08016664313477116
244349,0.4856468878009922
244350,0.7392849476686636
244351,0.8834162774187468
244352,0.17003690360421048
244353,0.4327738208670792
244354,0.24261030844458892
244355,0.6762749289341182
244356,0.047180232337884105
244357,0.32434543259234266
244358,0.062147498281591496
244359,0.8628502503221221
244360,0.8181515822591869
244361,0.4954059852841601
244362,0.8084537554144321
244363,0.6816738647772809
244364,0.1119122363507688
244365,0.5021424871962598
244366,0.30874755020734257
244367,0.7086598544311327
244368,0.4354885896693052
244369,0.4007955756950434
244370,0.11881250042315249
244371,0.8304121052890352
244372,0.12056628903550205
244373,0.17294992989689859
244374,0.8422285696262127
244375,0.10211794319037104
244376,0.33693386056209296
244377,0.2143720468978246
244378,0.38185973325329897
244379,0.7595380573416334
244380,0.1823990979099162
244381,0.05892720884032403
244382,0.35987972505093646
244383,0.4137961582809582
244384,0.036490956328162516
244385,0.043076857163604605
244386,0.4564628244892086
244387,0.00864640630980434
244388,0.3271385631125846
244389,0.9333966691622881
244390,0.4418473224999483
244391,0.6983223440702366
244392,0.08872575500708692
244393,0.7941811458288698
244394,0.344140164221469
244395,0.29985140550049133
244396,0.7468276705111742
244397,0.05320583859003818
244398,0.08896876283536152
244399,0.2780753529874518
244400,0.22800121889264482
244401,0.5477928366115107
244402,0.671773843277662
244403,0.03650227318332371
244404,0.7679248652539586
244405,0.8867083902337061
244406,0.3378596203533108
244407,0.28188508016157915
244408,0.37870572647933676
244409,0.6964030804711566
244410,0.8276996277317249
244411,0.2523020539248805
244412,0.7160697085652292
244413,0.015283180304762032
244414,0.696326429726955
244415,0.010929685303072057
244416,0.6719073742226814
244417,0.8290024327946662
244418,0.11653555096989933
244419,0.879030150007292
244420,0.18449359213535912
244421,0.5853254192196341
244422,0.5892566749677393
244423,0.20203372929384655
244424,0.03949429896147856
244425,0.053368900692013534
244426,0.18964577155809295
244427,0.06379985368041131
244428,0.4745404964782499
244429,0.13579494011139598
244430,0.24218852753929962
244431,0.5171305637845311
244432,0.9588408746719834
244433,0.5408803329914634
244434,0.02146563926809383
244435,0.3693010643921878
244436,0.6692158977694828
244437,0.3808273487027219
244438,0.22273592551504917
244439,0.7343537350201937
244440,0.3155647470615839
244441,0.09354978150874878
244442,0.4434536011510159
244443,0.05115696102017758
244444,0.384911704369996
244445,0.6923304728535431
244446,0.05871853423883427
244447,0.22061345754170034
244448,0.6349415913907882
244449,0.5143619581678893
244450,0.05470322124434049
244451,0.4222388016750929
244452,0.6646270251926438
244453,0.22153796015606445
244454,0.6011389414607999
244455,0.3912646174745625
244456,0.6948058158420781
244457,0.7249974997502546
244458,0.037780227224476985
244459,0.7781182734202244
244460,0.07317515626199095
244461,0.5014787665503891
244462,0.08513297838394322
244463,0.5780653399659438
244464,0.014832133918026484
244465,0.4607156617736353
244466,0.06389371363029422
244467,0.4845399464339901
244468,0.7484433051423202
244469,0.20441427113205243
244470,0.5067999404077745
244471,0.1470271059807307
244472,0.4528207247943279
244473,0.12212141718746491
244474,0.37601284131770535
244475,0.5360157430457629
244476,0.62133153169286
244477,0.7518513615944136
244478,0.13844092105560454
244479,0.9771189287915493
244480,0.8286806531799774
244481,0.8291379471370384
244482,0.7269610112528526
244483,0.12082792465325887
244484,0.29502956192426405
244485,0.3665204006386107
244486,0.38539038371218515
244487,0.5625820819711311
244488,0.4425904398843304
244489,0.38708686023409655
244490,0.06246813486115895
244491,0.048034808450005136
244492,0.3431572412742155
244493,0.3878938221226593
244494,0.6799217469565593
244495,0.7186500904573375
244496,0.32445899220315294
244497,0.5519224833584649
244498,0.6056573916437238
244499,0.7328059691040305
244500,0.4781965649528788
244501,0.0831919051851047
244502,0.07307561429785295
244503,0.12460544704188976
244504,0.245942998086483
244505,0.10351333935344267
244506,0.605169949273627
244507,0.49597467243489474
244508,0.10621311664100068
244509,0.4064699293473033
244510,0.582089106774788
244511,0.28326970811944674
244512,0.29646328825851626
244513,0.6019860681825464
244514,0.769511117275087
244515,0.5533716012412987
244516,0.7847633067692943
244517,0.5124147071546338
244518,0.7346670502150179
244519,0.06283556470822028
244520,0.6888716715558997
244521,0.5796020793122963
244522,0.2241457357395987
244523,0.03611100747300066
244524,0.6641607867788539
244525,0.06589997524492008
244526,0.443426119509106
244527,0.8050893921941292
244528,0.9443677304378765
244529,0.4765713675479163
244530,0.5761873517272275
244531,0.07547149069911388
244532,0.12064564083426577
244533,0.37998666320063545
244534,0.3533706378264085
244535,0.16635006717680778
244536,0.024268784078837938
244537,0.09521221268835581
244538,0.6491869772230863
244539,0.047661332508862196
244540,0.6806426930725942
244541,0.5154243266162436
244542,0.8820090258478613
244543,0.6078975568808934
244544,0.7488658898099768
244545,0.10040776984067842
244546,0.7573450201347605
244547,0.5201851537930782
244548,0.27573850026411906
244549,0.5591289745158822
244550,0.04105683109331066
244551,0.39406089370221387
244552,0.4928314759108223
244553,0.7896194491405875
244554,0.2687700165357905
244555,0.6049158993899955
244556,0.26470891591147655
244557,0.7887022303981872
244558,0.25907297076485897
244559,0.9711863300914877
244560,0.27400176839216395
244561,0.5983265049646261
244562,0.0999787590304215
244563,0.21898885682531066
244564,0.6302186094679284
244565,0.8571462331931906
244566,0.9346250842853782
244567,0.34400429752691275
244568,0.5820901851077698
244569,0.11972044757335966
244570,0.22566776247771597
244571,0.10221718142537384
244572,0.5801624959979224
244573,0.05891328159007067
244574,0.4124004218597157
244575,0.09948016300817575
244576,0.04923710769371167
244577,0.6606909915694138
244578,0.3324449991995514
244579,0.00503449708726224
244580,0.9924378442720616
244581,0.22991915816332745
244582,0.7387172064678662
244583,0.34397931448307417
244584,0.11240340957217844
244585,0.7676669082158395
244586,0.268033147885609
244587,0.11414685372895275
244588,0.1391143855242622
244589,0.13161789670436067
244590,0.6399728998139186
244591,0.5645521583441352
244592,0.5393500680115376
244593,0.9954719992062057
244594,0.38894557154199444
244595,0.7538150565979983
244596,0.22128887463308275
244597,0.0342255965190921
244598,0.29531784770676117
244599,0.6765148806305826
244600,0.4373610526722457
244601,0.1337811514787252
244602,0.8500751738913278
244603,0.037576222159791194
244604,0.6254102423135007
244605,0.5602432567127353
244606,0.673501922442568
244607,0.5994334641476734
244608,0.896626652225331
244609,0.027475034407886033
244610,0.06096650180491299
244611,0.9376260465832551
244612,0.1696961601750315
244613,0.11400058866891867
244614,0.4726397360678658
244615,0.34405733986614034
244616,0.04922495069240419
244617,0.06992892099022756
244618,0.2496363504434638
244619,0.7059546263534899
244620,0.04038634079754793
244621,0.48605340774549965
244622,0.14390239265989785
244623,0.9813422516005712
244624,0.793141788322893
244625,0.7298172030952246
244626,0.8325381706907626
244627,0.14800601169787617
244628,0.2970221937239387
244629,0.16190370262728276
244630,0.5617893957963448
244631,0.6926741589894786
244632,0.05981706203207909
244633,0.4561546426223027
244634,0.10687423339752623
244635,0.11815111483014025
244636,0.5080376470986341
244637,0.710361378194259
244638,0.6046846780151767
244639,0.036740805821686665
244640,0.8965774467523366
244641,0.8686091181222281
244642,0.8242696956030573
244643,0.8564849986415206
244644,0.47843612469722524
244645,0.7476463564540905
244646,0.12594065564172152
244647,0.3342031130299738
244648,0.07789794386757092
244649,0.14035326518659808
244650,0.5162976408505164
244651,0.5226414900911387
244652,0.4364685668033433
244653,0.6720989780993671
244654,0.1334187298920193
244655,0.5421062952770278
244656,0.21597831934429204
244657,0.1286138184976338
244658,0.028077004908070247
244659,0.6908462860787279
244660,0.09993889507812061
244661,0.6460441849845109
244662,0.4351203363849466
244663,0.6448068205703567
244664,0.8663020674920107
244665,0.343004141521788
244666,0.6547030986051341
244667,0.037937113413557925
244668,0.11784043454352598
244669,0.9771763471991264
244670,0.49845471101902833
244671,0.3842060119228147
244672,0.4819914810619658
244673,0.050028604632730816
244674,0.0767652742264325
244675,0.03823910475120288
244676,0.6116068947821947
244677,0.313897863442506
244678,0.5260818909213563
244679,0.5223411582243352
244680,0.1755763309892987
244681,0.08464232009362044
244682,0.6243936798358628
244683,0.2765570596527685
244684,0.5952514367037536
244685,0.05121251490275695
244686,0.20887079690252985
244687,0.727948769742491
244688,0.9042245299946076
244689,0.8007849471027211
244690,0.5392735763864093
244691,0.4689481104683064
244692,0.05741946739073471
244693,0.5027891964037647
244694,0.18502281483850214
244695,0.49033440827273206
244696,0.7659808984987418
244697,0.7056257550926832
244698,0.4573711145138852
244699,0.6057497380264293
244700,0.14077200849834948
244701,0.7410632434954653
244702,0.6926507425965792
244703,0.09573515913911301
244704,0.6889094809254114
244705,0.5753303889557281
244706,0.6745788268548488
244707,0.18163887356715153
244708,0.4998198534232104
244709,0.5336765219184614
244710,0.053084453645784034
244711,0.6481906178943551
244712,0.8110910902337665
244713,0.41403818553411453
244714,0.6340856267940684
244715,0.21291215823724383
244716,0.5765479710336189
244717,0.6228035609174057
244718,0.4207759378845521
244719,0.7523934729922395
244720,0.12030847468658963
244721,0.9307725584571775
244722,0.06627265178639681
244723,0.29580649233762774
244724,0.8517306699924149
244725,0.16465246474067508
244726,0.07879099338098858
244727,0.12825715527743892
244728,0.009096531145376228
244729,0.2817916644984556
244730,0.8535706080194657
244731,0.9279909949484489
244732,0.8171269035706334
244733,0.029358913041849538
244734,0.3666655355389085
244735,0.04686337842203319
244736,0.4934299021948213
244737,0.9811306726736595
244738,0.13873486465986043
244739,0.41475734807236403
244740,0.7049508824516058
244741,0.5484080105167805
244742,0.6061456743928356
244743,0.580149070221598
244744,0.6818763639138756
244745,0.33924197472677514
244746,0.7725564046205995
244747,0.39146708129101315
244748,0.3441788816205187
244749,0.6896675753483884
244750,0.8414858055258426
244751,0.051220143518097346
244752,0.5822374609925669
244753,0.7581002933946085
244754,0.5231238711936478
244755,0.5941462591714362
244756,0.6743898787409864
244757,0.4641759087849541
244758,0.6821188983495472
244759,0.31147155602032267
244760,0.4956827922517516
244761,0.6547254716269177
244762,0.5122226540577757
244763,0.5335567163079601
244764,0.3915493017290924
244765,0.03348643722076795
244766,0.625553409915787
244767,0.6881931646930979
244768,0.49762711652323677
244769,0.10387725870723424
244770,0.5327122447738849
244771,0.48361939357331996
244772,0.5148683597590697
244773,0.08609112031754933
244774,0.8673889511313346
244775,0.30823633087429964
244776,0.44524870349307977
244777,0.7567364569536019
244778,0.7951029300075335
244779,0.2339957069053728
244780,0.0527379639180173
244781,0.05741247331193386
244782,0.2764892009873215
244783,0.39164694659317967
244784,0.4541660645282609
244785,0.07170792997871014
244786,0.6165597014279331
244787,0.07518593562754054
244788,0.7651178558513423
244789,0.8393954784375149
244790,0.04743160598551883
244791,0.6452371232531641
244792,0.10456185265966227
244793,0.04128658348906923
244794,0.2568005677488944
244795,0.5284720982310632
244796,0.02537857392743518
244797,0.22855841804722735
244798,0.5930524754752272
244799,0.6897372060036726
244800,0.6657942071901622
244801,0.08588379032442091
244802,0.7800117691313702
244803,0.9169987733248024
244804,0.3589248052305759
244805,0.7481914088044991
244806,0.4873025500095714
244807,0.2007259930388502
244808,0.04883388638437206
244809,0.4487711572943587
244810,0.12735234588406005
244811,0.4471820613624981
244812,0.10636812358419018
244813,0.47564718555780555
244814,0.8290399337216244
244815,0.8069193103281834
244816,0.8173704855412747
244817,0.075756267196569
244818,0.859580905355197
244819,0.04039323787083653
244820,0.06982435577281652
244821,0.03897444029689874
244822,0.388143035300037
244823,0.7492013397697714
244824,0.10621061125686451
244825,0.5219452060613295
244826,0.06238316105686936
244827,0.16188175348000677
244828,0.6190823075843158
244829,0.6899887242668145
244830,0.8119123767755088
244831,0.4132405559345724
244832,0.054567486157132396
244833,0.26578366008599064
244834,0.04469448849671583
244835,0.807101999505853
244836,0.4314379330457758
244837,0.2219060516876113
244838,0.5618209274711974
244839,0.3890196284230788
244840,0.4573904789776375
244841,0.38727157684639674
244842,0.19516844293101834
244843,0.09095609143181474
244844,0.29410350260774426
244845,0.6141576138194231
244846,0.0522276700124985
244847,0.1482517605341977
244848,0.16154370177606608
244849,0.5364415776096637
244850,0.4096289442956656
244851,0.38103064619542604
244852,0.507543771347623
244853,0.805122214290902
244854,0.47671929427797094
244855,0.5495643160745094
244856,0.716063479212736
244857,0.49477573499091243
244858,0.07047934182597135
244859,0.6340217273358573
244860,0.5113036140179047
244861,0.11762783676002823
244862,0.5719486184089271
244863,0.33332610811160307
244864,0.5217560396222116
244865,0.7834029754778364
244866,0.8533977471251232
244867,0.31670394612489566
244868,0.5139184622960464
244869,0.5678865222019034
244870,0.5070843525699539
244871,0.9140502651768223
244872,0.849413493638772
244873,0.719797389387241
244874,0.561164400722369
244875,0.36259391824909526
244876,0.09677945036609101
244877,0.6226775589916214
244878,0.5076509013107223
244879,0.04253781855341544
244880,0.08284254109074818
244881,0.6275908787639923
244882,0.7969361154919266
244883,0.48971914484344464
244884,0.999999389615768
244885,0.7451330379132645
244886,0.8716462673285207
244887,0.03812764755364968
244888,0.07975443911332343
244889,0.7206936780887888
244890,0.7310652899894079
244891,0.7498477211018179
244892,0.014222466544719094
244893,0.38310340138946775
244894,0.8192534817541589
244895,0.045576530147564125
244896,0.15009944095599312
244897,0.7606243440667768
244898,0.7399607027710244
244899,0.6285860875462395
244900,0.537916349102905
244901,0.32144487054745985
244902,0.37614977109283976
244903,0.7573793437976357
244904,0.1706538751996668
244905,0.16059136601434834
244906,0.3352338473869006
244907,0.7894010621825656
244908,0.7923697985361715
244909,0.6331926098945655
244910,0.02519305491084942
244911,0.6331367114667784
244912,0.7429553520160184
244913,0.6172720199396231
244914,0.550610576333178
244915,0.18950888146278075
244916,0.411015714139102
244917,0.22356636574935423
244918,0.5737692632043307
244919,0.5830479531865435
244920,0.8460934620081019
244921,0.5695756244818794
244922,0.8657427801834542
244923,0.12535201249513678
244924,0.9214585138432954
244925,0.0718740991637982
244926,0.1946556124478598
244927,0.028275002435629887
244928,0.19697745282242898
244929,0.7738950081649733
244930,0.661758924261745
244931,0.06457502606487626
244932,0.05163445180757887
244933,0.6127705555908477
244934,0.8178621312179271
244935,0.08072757150225658
244936,0.12695069742888926
244937,0.2780950296209524
244938,0.5415152442569583
244939,0.141872518334133
244940,0.18583201536532207
244941,0.21722949515132048
244942,0.49500581139030714
244943,0.6060618569334529
244944,0.7208322780065437
244945,0.6587572841564082
244946,0.8508852229882053
244947,0.07853075137996489
244948,0.43583085023192236
244949,0.4929116306033065
244950,0.07906286334908577
244951,0.03057205411255844
244952,0.3060803004025931
244953,0.01812397652574638
244954,0.1902755930092406
244955,0.9050160556564085
244956,0.12285344287356552
244957,0.11685933133395018
244958,0.9604871019041168
244959,0.19471836803321116
244960,0.058177340493667705
244961,0.7559080214776016
244962,0.6203412774674366
244963,0.35173686819843725
244964,0.8454776138048657
244965,0.6142606286215242
244966,0.8488103771199873
244967,0.2200876754698102
244968,0.8655802754170883
244969,0.26794626408782185
244970,0.8195237608936985
244971,0.4978775921158227
244972,0.4506179222475749
244973,0.23973282311690647
244974,0.3136794216840936
244975,0.5834162828249772
244976,0.30764024559084313
244977,0.8370760310345315
244978,0.08582925544276286
244979,0.8748504009530829
244980,0.9099528971273761
244981,0.07826026337033007
244982,0.46620174188479263
244983,0.19102355246003044
244984,0.8742390037965075
244985,0.669138277965749
244986,0.7947077298681967
244987,0.0614464784619673
244988,0.07756833528024797
244989,0.9306787046151503
244990,0.4693165374424347
244991,0.024100690695101058
244992,0.32588381492667456
244993,0.4132680784279095
244994,0.3877016476451025
244995,0.7998052702827075
244996,0.0496469277947383
244997,0.04800663452197897
244998,0.7377403942121334
244999,0.45619313340409406
245000,0.4163042013259534
245001,0.7745070648260852
245002,0.2699418692139239
245003,0.16978076405924034
245004,0.6734537774338869
245005,0.1448595361967677
245006,0.7704767627602956
245007,0.15954365954775585
245008,0.07106837992649527
245009,0.5003659805078465
245010,0.4084561609840861
245011,0.20541361740112418
245012,0.6040206584377484
245013,0.7157067659733775
245014,0.37001939576032095
245015,0.7247712400456823
245016,0.8407925633517682
245017,0.9874659997692352
245018,0.6172166218436964
245019,0.018076563655555617
245020,0.5402847526860005
245021,0.7424339599124009
245022,0.04165880951354528
245023,0.02983847311972035
245024,0.9226807311287273
245025,0.6327395191743128
245026,0.45332616860727015
245027,0.7665394502357004
245028,0.79434889691639
245029,0.08014347991377631
245030,0.026160641910331527
245031,0.10353796778902047
245032,0.7694789882803187
245033,0.14319152053896336
245034,0.20288931660695775
245035,0.5502367412618829
245036,0.5205034595625923
245037,0.2063624715332913
245038,0.875841890012002
245039,0.08645211609521787
245040,0.5984024167104158
245041,0.853073380621362
245042,0.9623747278095874
245043,0.08785134628978068
245044,0.036954438097702
245045,0.25906835120682015
245046,0.10570755590915742
245047,0.6689993931170009
245048,0.6940685501538677
245049,0.43019845360098496
245050,0.2375802973657584
245051,0.4760899546007488
245052,0.46161917875352965
245053,0.5851107574601041
245054,0.8468127792929085
245055,0.5281215118715414
245056,0.6553871250243756
245057,0.6172159579268338
245058,0.017987069233089542
245059,0.08495799496335231
245060,0.46537859444135693
245061,0.7167760501195904
245062,0.010669183340206983
245063,0.05383797040516679
245064,0.39827101510460616
245065,0.4613010851598469
245066,0.6961607520812245
245067,0.7260086579425721
245068,0.12963730378530128
245069,0.578199932679595
245070,0.920688799074277
245071,0.1045380674763562
245072,0.24960580454864092
245073,0.47623460382412686
245074,0.8287074630321191
245075,0.6542701114628844
245076,0.47467946303857655
245077,0.08894901859460418
245078,0.7243445995501415
245079,0.6935705467311746
245080,0.5539653546676787
245081,0.026125249344438516
245082,0.5618863902012893
245083,0.7035268361879745
245084,0.19407305888696236
245085,0.05119239627092256
245086,0.13357359406363334
245087,0.02093723267570391
245088,0.4048457268988435
245089,0.7862615335012851
245090,0.4983717378304033
245091,0.23405486378268978
245092,0.17980305803959334
245093,0.5068145377573192
245094,0.3328562054504093
245095,0.048279284254592755
245096,0.3800159221489455
245097,0.7106631717427493
245098,0.026364637755248624
245099,0.3607601891020131
245100,0.37855927027643765
245101,0.4858415416757272
245102,0.1485834953039537
245103,0.17727898716699314
245104,0.6028377584347995
245105,0.5082435364044449
245106,0.8232783236294835
245107,0.7122808457340368
245108,0.7560642928739213
245109,0.10850118017467363
245110,0.33887969179445104
245111,0.12620600555601358
245112,0.18948280877813725
245113,0.5180161065267627
245114,0.22370794710700873
245115,0.32713684845198043
245116,0.7669150959774991
245117,0.7044759367896468
245118,0.4227287447539982
245119,0.7687948248658317
245120,0.5965912317259323
245121,0.9372454425987123
245122,0.01757507753147271
245123,0.2665864923096142
245124,0.04544523396733597
245125,0.5142671446835073
245126,0.4893759179740887
245127,0.7542367393619313
245128,0.21350276359218986
245129,0.9596583175888763
245130,0.014243215271565034
245131,0.8037048207421043
245132,0.38279633604819535
245133,0.4519498568600021
245134,0.2194626636836948
245135,0.3961433552584672
245136,0.08773280390584863
245137,0.5560055516201362
245138,0.024630379528560835
245139,0.02406734972861115
245140,0.9830339104248612
245141,0.8636642803819762
245142,0.9183605338093038
245143,0.9542031957337818
245144,0.052310907049371566
245145,0.07564013914176718
245146,0.7544048388369734
245147,0.2392797350940137
245148,0.06567119943423533
245149,0.25197744693796903
245150,0.7043651986756654
245151,0.11976917504456282
245152,0.6140231888440328
245153,0.5702648782566275
245154,0.12005802103329535
245155,0.8830236717447625
245156,0.08088948790159135
245157,0.6160963381792506
245158,0.464245990304533
245159,0.7892382349339361
245160,0.8428202543361422
245161,0.736547263337117
245162,0.5348906879710292
245163,0.20445595913244555
245164,0.4876266322523843
245165,0.046970767970727564
245166,0.09769700825597931
245167,0.032856567417484044
245168,0.9002983260056053
245169,0.7794627734190454
245170,0.7475517928236333
245171,0.693159176967975
245172,0.9231280322045397
245173,0.03416450679622837
245174,0.8551256313109886
245175,0.903522930558585
245176,0.4480729102646409
245177,0.5575029358513058
245178,0.8468205562811654
245179,0.6683878884100086
245180,0.025980193555167945
245181,0.3242073760877112
245182,0.04663214450702425
245183,0.17728013003644252
245184,0.750369688350369
245185,0.35582169380651885
245186,0.007120610739062421
245187,0.3896409174569379
245188,0.5997184613779113
245189,0.11500429494970964
245190,0.5520796439370426
245191,0.7169116166039262
245192,0.26873369385225865
245193,0.12361008354430525
245194,0.6609377006155592
245195,0.25115686259703185
245196,0.6790659927615156
245197,0.6219323405981948
245198,0.7413375267435988
245199,0.7523950736529719
245200,0.6553269020861232
245201,0.0302618436188947
245202,0.3868052401163595
245203,0.8052893392556639
245204,0.6349866894629466
245205,0.14202716349105393
245206,0.6941972158296293
245207,0.05852273964944978
245208,0.08419401074612427
245209,0.2385600503324924
245210,0.07138054848847258
245211,0.2317325876137908
245212,0.618632488216936
245213,0.12043031536244066
245214,0.6623491656681771
245215,0.10906835297304046
245216,0.0978575681906569
245217,0.5184625717145623
245218,0.8162023862227561
245219,0.4423065495835039
245220,0.6644054933145476
245221,0.8984509907046233
245222,0.45210327921478427
245223,0.6994048698361122
245224,0.25088248478990943
245225,0.7351218221928917
245226,0.48583585924213524
245227,0.1093575648275448
245228,0.3078273681808136
245229,0.016994553119945674
245230,0.1597848836833438
245231,0.586878902670563
245232,0.07633529528233854
245233,0.4662974070220376
245234,0.05014155038861738
245235,0.4631422733680095
245236,0.38402554751925605
245237,0.2164107341619178
245238,0.33493117121200033
245239,0.33461163362984747
245240,0.6847562267500015
245241,0.09035259745489657
245242,0.13789569616083233
245243,0.5077618690264091
245244,0.5916792380666175
245245,0.10128381478026686
245246,0.5539501456943757
245247,0.8546000562065243
245248,0.5064069885209637
245249,0.2697731751826838
245250,0.08029267716391934
245251,0.04956509201394765
245252,0.5525191832471255
245253,0.2974499960529923
245254,0.4643832520807997
245255,0.6634461170784426
245256,0.8827634239607223
245257,0.025221842359725914
245258,0.3921453817143606
245259,0.49911165872367136
245260,0.07478149908412363
245261,0.39527042774733734
245262,0.32996928721188956
245263,0.3581942677707099
245264,0.12415164819443837
245265,0.9605915756576412
245266,0.524454608063582
245267,0.7420834281885498
245268,0.403505789718273
245269,0.7035824597453573
245270,0.5158839389429043
245271,0.7349050066542688
245272,0.08316021946543115
245273,0.8670057994554972
245274,0.7890283465189826
245275,0.3362077287449343
245276,0.5894416633869081
245277,0.03845940804284794
245278,0.021574844277976384
245279,0.11866846035539186
245280,0.27351250551215
245281,0.8708191934368203
245282,0.041431626587228675
245283,0.49155136749324735
245284,0.8355200094598405
245285,0.5194556315635325
245286,0.45800619757273364
245287,0.5631770985993013
245288,0.7452987893054618
245289,0.6915880244144196
245290,0.26985283961626627
245291,0.43094475246690006
245292,0.3464135645121023
245293,0.08919848735019105
245294,0.07867071681829103
245295,0.7020228654097747
245296,0.807974505551877
245297,0.7079512012600419
245298,0.05018318833542919
245299,0.714104732485913
245300,0.11367806085843905
245301,0.22813708343713188
245302,0.04056965313889138
245303,0.049421528809944715
245304,0.7737582567558445
245305,0.048031765976045256
245306,0.6942789971189127
245307,0.3168997133474215
245308,0.7543624812310941
245309,0.8738762585975924
245310,0.41286212067775135
245311,0.2572916603772723
245312,0.9628924068582569
245313,0.8071148531123157
245314,0.4601185775671529
245315,0.42794212587147296
245316,0.06031709747195853
245317,0.7230799579679773
245318,0.13307160783279642
245319,0.38950843265535223
245320,0.1870603416446795
245321,0.41472669233329446
245322,0.3476404948920303
245323,0.18493298749401377
245324,0.4115649662881631
245325,0.3799132273734544
245326,0.5600905826623147
245327,0.5023112289939232
245328,0.2816718845187702
245329,0.11231357111407027
245330,0.832042743491612
245331,0.8758533641606139
245332,0.049610460371894836
245333,0.961731995880827
245334,0.021410143013216622
245335,0.6582709209452589
245336,0.6906067708946038
245337,0.40509225426814643
245338,0.5573522934626971
245339,0.3889157681761198
245340,0.07260154247319342
245341,0.03342473954371639
245342,0.08944518681651596
245343,0.8336243968762895
245344,0.7561521013561291
245345,0.7930793865092605
245346,0.09323993187471939
245347,0.8749645590611962
245348,0.758982883133967
245349,0.4358999641336695
245350,0.04574131649971525
245351,0.7245866779750685
245352,0.025428791086622986
245353,0.7565152236870216
245354,0.8780258215396932
245355,0.04430494155158579
245356,0.8226904699832253
245357,0.2879277059345721
245358,0.2649715353039576
245359,0.06792619517436743
245360,0.9626604083480818
245361,0.6358161679164341
245362,0.16938066626025622
245363,0.5609590216107494
245364,0.8733882084425282
245365,0.46529304282377876
245366,0.036858276731539866
245367,0.6415654560178654
245368,0.05567241250210602
245369,0.4703038761191152
245370,0.6798429659683458
245371,0.521339878384995
245372,0.07332790800890854
245373,0.05653094792534019
245374,0.860003554631498
245375,0.024241427782348193
245376,0.058262204948047104
245377,0.05436692557056302
245378,0.4193356422236166
245379,0.7666163632343006
245380,0.8278302059913705
245381,0.37075799287185346
245382,0.7831112011008184
245383,0.4535279166822767
245384,0.018442795113350466
245385,0.550769378680256
245386,0.321500198560919
245387,0.5225227112800166
245388,0.02898271122052767
245389,0.10500253773363248
245390,0.0797826509137406
245391,0.06122439572384633
245392,0.5856104855307969
245393,0.0713203682137603
245394,0.7030335247387469
245395,0.3102016491835546
245396,0.5070675552681764
245397,0.05783882313057308
245398,0.5791036811051157
245399,0.8302074725582892
245400,0.06575143611420954
245401,0.5179089772301325
245402,0.12222666652340718
245403,0.06123709019478356
245404,0.025458396307853924
245405,0.0638240685452474
245406,0.37126461257125615
245407,0.5584368818014003
245408,0.031121494703879416
245409,0.1935077351662997
245410,0.46411165129364473
245411,0.09175226191590732
245412,0.632755387277378
245413,0.928918631748655
245414,0.3748416802774075
